test_input_long.csv
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above 30 (minutes),Time below 26 (minutes),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1 (Partial),04/21/2018,22,15.91,12.51,-0.883,0.913,32.795,350.0,23,21.22,12.89,1.331,2.588,31.567,488.0,794.5,18.5,12,32.511,2.275,32.949,18.247,34.783,31.054,0.947,30.672,29.916,32.639,32.101,2.098,32.484,18.247,34.783,25.811,4.266,17.106,30.091,
2 (Full),04/22/2018,57,11.94,9.4,-0.795,0.977,30.884,680.5,56,12.38,8.63,0.81,1.077,30.972,693.5,897.0,0.0,10,31.596,1.602,31.97,27.554,34.255,30.127,1.029,29.765,28.369,32.975,30.923,1.553,30.849,27.554,34.255,19.748,5.036,13.497,27.751,
3 (Full),04/23/2018,56,10.45,6.6,-1.106,1.441,30.895,585.0,57,14.12,8.57,1.059,1.348,30.916,805.0,1255.0,0.0,8,31.123,1.518,31.331,26.231,33.443,30.66,0.358,30.697,29.54,31.484,30.911,1.166,30.798,26.231,33.443,17.342,3.081,12.05,22.106,
4 (Full),04/24/2018,58,9.92,5.58,-1.029,1.326,29.845,575.5,57,13.91,7.64,1.032,1.328,30.141,793.0,711.5,23.5,9,30.416,1.884,30.748,24.388,33.053,29.54,0.986,29.389,27.825,31.765,30.015,1.599,29.966,24.388,33.053,14.127,5.378,6.433,21.294,
5 (Full),04/25/2018,63,9.06,7.26,-0.97,1.466,30.158,571.0,63,12.77,8.64,0.947,1.297,30.283,804.5,834.5,4.5,16,30.555,1.411,30.925,25.428,32.484,29.848,0.642,29.752,28.493,31.103,30.231,1.179,30.243,25.428,32.484,13.094,2.918,8.27,17.011,
6 (Full),04/26/2018,59,9.19,7.15,-1.25,1.462,29.832,542.5,59,14.41,8.27,1.221,1.495,30.035,850.0,695.0,27.0,22,30.242,1.833,30.571,24.171,33.001,29.617,0.86,29.414,26.72,31.612,29.955,1.502,29.916,24.171,33.001,11.557,5.136,4.063,18.461,
7 (Full),04/27/2018,61,9.07,6.02,-1.282,1.601,30.386,553.5,61,13.46,8.17,1.271,1.478,30.596,821.0,780.0,7.5,11,30.865,1.777,31.052,25.016,33.495,30.093,1.172,29.515,28.122,31.996,30.511,1.577,30.495,25.016,33.495,11.675,4.831,4.973,17.938,
8 (Full),04/28/2018,72,7.7,4.75,-1.137,1.489,30.87,554.5,73,11.18,7.31,1.089,1.412,30.907,816.5,1239.5,0.0,15,30.917,1.249,31.255,26.134,32.768,30.863,0.478,30.862,29.59,31.842,30.892,0.975,31.026,26.134,32.768,11.407,2.475,7.569,15.175,
9 (Full),04/29/2018,68,8.84,5.64,-1.133,1.454,30.343,601.0,68,11.35,8.77,1.144,1.372,30.27,771.5,1068.0,3.0,22,29.993,1.287,30.343,25.817,32.458,30.668,0.52,30.596,29.665,32.304,30.302,1.065,30.495,25.817,32.458,11.661,1.444,9.805,14.768,
10 (Full),04/30/2018,77,8.27,5.39,-1.572,1.74,30.695,636.5,77,9.43,5.8,1.527,1.572,30.761,726.0,1098.5,9.5,34,30.078,1.646,30.243,24.484,33.6,31.502,0.771,31.357,29.84,33.626,30.731,1.498,30.976,24.484,33.626,10.037,1.944,7.268,13.473,
--,ALL DATA,593,9.53,6.93,-1.146,1.455,30.591,5650.0,594,12.74,8.46,1.144,1.456,30.599,7569.0,9373.5,93.5,159,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,


Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,on,02:10,02:13,4848,4853,2.5,0.02499999999999858,30.773,30.798,30.786,15.247,15.223,15.231,
,off,02:13,02:20,4854,4867,6.5,-0.02499999999999858,30.798,30.773,30.791,15.223,15.223,15.223,
,on,02:20,02:23,4868,4874,3.0,0.02499999999999858,30.773,30.798,30.791,15.223,15.199,15.213,
,off,02:24,02:48,4875,4923,24.0,-0.5549999999999997,30.798,30.243,30.577,15.199,15.127,15.152,
,on,02:48,02:50,4924,4928,2.0,0.02500000000000213,30.243,30.268,30.258,15.127,15.103,15.108,
,off,02:51,03:08,4929,4963,17.0,0.0,30.268,30.268,30.249,15.103,15.055,15.066,
,on,03:08,03:26,4964,5000,18.0,0.5560000000000009,30.268,30.824,30.515,15.055,14.96,15.012,
,off,03:27,03:33,5001,5014,6.5,-0.3039999999999985,30.849,30.545,30.657,14.984,14.96,14.97,
,on,03:34,03:47,5015,5041,13.0,0.2779999999999987,30.52,30.798,30.685,14.96,14.888,14.922,
,off,03:47,03:56,5042,5060,9.0,-0.12599999999999767,30.798,30.672,30.757,14.888,14.888,14.897,
,on,03:57,04:03,5061,5073,6.0,0.12599999999999767,30.672,30.798,30.728,14.888,14.864,14.879,
,off,04:03,04:18,5074,5103,14.5,-0.10099999999999909,30.798,30.697,30.71,14.864,14.864,14.853,
,on,04:18,04:45,5104,5158,27.0,0.7109999999999985,30.722,31.433,31.089,14.864,14.768,14.809,
,off,04:46,05:11,5159,5209,25.0,-0.559000000000001,31.433,30.874,31.05,14.768,14.721,14.745,
,on,05:11,05:15,5210,5218,4.0,0.0259999999999998,30.874,30.9,30.883,14.721,14.697,14.7,
,off,05:16,05:25,5219,5237,9.0,-0.3549999999999969,30.9,30.545,30.767,14.697,14.673,14.693,
,on,05:25,05:38,5238,5263,12.5,0.1769999999999996,30.545,30.722,30.622,14.673,14.625,14.647,
,off,05:38,05:54,5264,5296,16.0,-0.37900000000000134,30.722,30.343,30.487,14.625,14.649,14.637,
,on,05:55,06:19,5297,5345,24.0,0.5309999999999988,30.343,30.874,30.684,14.649,14.601,14.612,
,off,06:19,06:26,5346,5359,6.5,0.0,30.874,30.874,30.878,14.601,14.601,14.601,
,on,06:26,06:33,5360,5373,6.5,0.07600000000000051,30.874,30.95,30.909,14.601,14.577,14.586,
,off,06:33,06:35,5374,5378,2.0,-0.02499999999999858,30.95,30.925,30.935,14.577,14.577,14.582,
,on,06:36,06:44,5379,5395,8.0,0.10200000000000031,30.95,31.052,30.994,14.577,14.529,14.557,
,off,06:44,06:51,5396,5409,6.5,-0.3290000000000006,31.026,30.697,30.892,14.529,14.505,14.512,
,on,06:51,06:59,5410,5425,7.5,0.2029999999999994,30.697,30.9,30.824,14.505,14.433,14.466,
,off,06:59,07:05,5426,5437,5.5,-0.07599999999999696,30.9,30.824,30.857,14.433,14.409,14.433,
,on,07:05,07:08,5438,5443,2.5,0.04999999999999716,30.824,30.874,30.845,14.409,14.361,14.377,
,off,07:08,07:14,5444,5456,6.0,-0.02499999999999858,30.849,30.824,30.855,14.361,14.361,14.355,
,on,07:15,07:23,5457,5474,8.5,0.2789999999999999,30.824,31.103,30.967,14.337,14.29,14.306,
,off,07:24,07:38,5475,5504,14.5,-4.8969999999999985,31.128,26.231,28.746,14.29,14.29,14.378,
,on,07:39,07:49,5505,5526,10.5,3.108999999999998,26.28,29.389,27.689,14.266,14.218,14.205,
,off,07:50,07:57,5527,5542,7.5,-2.276,29.265,26.989,28.141,14.218,14.17,14.22,
,on,07:58,08:24,5543,5596,26.5,3.911999999999999,27.038,30.95,29.455,14.146,13.978,14.026,
,off,08:25,08:32,5597,5612,7.5,-0.05099999999999838,30.976,30.925,30.927,13.978,14.026,13.99,
,on,08:33,08:37,5613,5622,4.5,0.22799999999999798,30.925,31.153,31.044,14.026,14.026,14.045,
,off,08:38,08:47,5623,5642,9.5,-2.7590000000000003,31.153,28.394,29.791,14.026,14.146,14.145,
,on,08:48,09:04,5643,5676,16.5,2.1260000000000012,28.394,30.52,29.551,14.146,14.337,14.207,
,off,09:05,09:18,5677,5704,13.5,-4.120000000000001,30.571,26.451,28.56,14.337,14.649,14.546,
,on,09:19,09:36,5705,5740,17.5,4.170999999999999,26.475,30.646,28.888,14.649,15.031,14.804,
,off,09:37,09:42,5741,5752,5.5,-0.6559999999999988,30.697,30.041,30.381,15.103,15.199,15.183,
,on,09:43,09:52,5753,5772,9.5,1.1630000000000003,30.041,31.204,30.617,15.223,15.605,15.367,
,off,09:53,10:11,5773,5809,18.0,-4.02,31.23,27.21,29.688,15.652,16.225,15.982,
,on,10:11,10:25,5810,5837,13.5,3.5400000000000027,27.284,30.824,29.307,16.225,16.392,16.319,
,off,10:25,10:29,5838,5845,3.5,-0.05099999999999838,30.773,30.722,30.728,16.392,16.415,16.406,
,on,10:29,10:50,5846,5887,20.5,1.1969999999999992,30.722,31.919,31.368,16.463,16.654,16.618,
,off,10:50,11:14,5888,5936,24.0,-1.2469999999999999,31.944,30.697,31.625,16.677,18.033,17.196,
,on,11:15,11:28,5937,5963,13.0,1.3249999999999993,30.748,32.073,31.418,18.057,18.771,18.371,
,off,11:28,11:51,5964,6010,23.0,-2.834000000000003,32.124,29.29,31.432,18.818,19.888,19.371,
,on,11:52,12:05,6011,6037,13.0,2.8859999999999992,29.315,32.201,30.872,19.936,20.984,20.478,
,off,12:05,12:19,6038,6065,13.5,-2.1359999999999957,32.227,30.091,31.608,21.008,21.032,21.191,
,on,12:19,12:47,6066,6121,27.5,2.9349999999999987,30.066,33.001,31.966,20.984,21.079,21.144,
,off,12:47,13:07,6122,6161,19.5,-4.086000000000002,33.027,28.941,31.172,21.079,21.175,21.164,
,on,13:07,13:31,6162,6210,24.0,4.089000000000002,28.99,33.079,31.649,21.199,21.461,21.367,
,off,13:32,13:42,6211,6231,10.0,-1.5949999999999953,33.105,31.51,32.417,21.485,21.485,21.486,
,on,13:42,13:59,6232,6266,17.0,0.9230000000000018,31.561,32.484,32.077,21.509,21.39,21.433,
,off,14:00,14:03,6267,6273,3.0,-0.026000000000003354,32.484,32.458,32.473,21.413,21.557,21.502,
,on,14:03,14:07,6274,6281,3.5,0.15500000000000114,32.484,32.639,32.562,21.581,21.676,21.634,
,off,14:07,14:20,6282,6308,13.0,-1.7140000000000022,32.639,30.925,32.126,21.676,21.843,21.821,
,on,14:21,14:47,6309,6361,26.0,2.4670000000000023,30.95,33.417,32.729,21.843,21.557,21.816,
,off,14:47,15:05,6362,6397,17.5,-3.5770000000000017,33.417,29.84,31.861,21.557,21.533,21.63,
,on,15:05,15:20,6398,6427,14.5,3.0080000000000027,29.89,32.898,31.648,21.533,21.604,21.55,
,off,15:20,15:28,6428,6443,7.5,0.0,32.924,32.924,32.906,21.628,21.843,21.748,
,on,15:28,15:38,6444,6464,10.0,0.2850000000000037,32.924,33.209,33.018,21.867,21.7,21.789,
,off,15:39,15:56,6465,6500,17.5,-4.044000000000004,33.209,29.165,31.197,21.724,21.963,21.907,
,on,15:57,16:17,6501,6541,20.0,4.019000000000002,29.19,33.209,31.616,21.963,21.867,21.872,
,off,16:17,16:26,6542,6559,8.5,-1.7000000000000028,33.261,31.561,32.433,21.891,22.082,21.995,
,on,16:26,16:46,6560,6600,20.0,1.6739999999999995,31.561,33.235,32.606,22.082,21.7,21.945,
,off,16:47,16:50,6601,6607,3.0,-0.02599999999999625,33.235,33.209,33.213,21.7,21.724,21.717,
,on,16:50,16:52,6608,6612,2.0,0.026000000000003354,33.235,33.261,33.245,21.724,21.724,21.729,
,off,16:53,17:19,6613,6665,26.0,-3.9710000000000036,33.261,29.29,31.675,21.724,21.939,21.878,
,on,17:19,17:38,6666,6703,18.5,3.5309999999999953,29.315,32.846,31.327,21.939,21.7,21.822,
,off,17:38,17:49,6704,6725,10.5,-1.7190000000000012,32.872,31.153,32.048,21.724,21.676,21.741,
,on,17:49,18:06,6726,6760,17.0,1.2280000000000015,31.153,32.381,31.93,21.652,21.27,21.454,
,off,18:07,18:10,6761,6767,3.0,-0.10300000000000153,32.381,32.278,32.315,21.27,21.27,21.27,
,on,18:10,18:15,6768,6777,4.5,0.0519999999999996,32.278,32.33,32.289,21.246,21.079,21.16,
,off,18:15,18:37,6778,6821,21.5,-3.5879999999999974,32.33,28.742,31.028,21.079,20.77,20.996,
,on,18:37,18:55,6822,6857,17.5,3.253999999999998,28.742,31.996,30.813,20.77,20.412,20.618,
,off,18:55,18:58,6858,6863,2.5,-0.0259999999999998,31.996,31.97,31.987,20.412,20.436,20.424,
,on,18:58,19:09,6864,6885,10.5,0.2569999999999979,31.97,32.227,32.126,20.436,20.174,20.335,
,off,19:09,19:22,6886,6911,12.5,-2.713000000000001,32.253,29.54,31.028,20.174,19.865,20.093,
,on,19:22,19:38,6912,6943,15.5,2.071999999999999,29.54,31.612,30.755,19.841,19.508,19.703,
,off,19:38,19:46,6944,6959,7.5,-1.6709999999999994,31.612,29.941,30.827,19.508,19.436,19.511,
,on,19:46,20:10,6960,7007,23.5,1.4669999999999987,29.966,31.433,30.917,19.413,18.652,19.038,
,off,20:10,20:18,7008,7024,8.0,-0.40700000000000003,31.433,31.026,31.254,18.628,18.461,18.531,
,on,20:19,20:37,7025,7062,18.5,0.2029999999999994,31.001,31.204,31.131,18.414,17.843,18.116,
,off,20:38,20:41,7063,7069,3.0,-0.1269999999999989,31.179,31.052,31.124,17.819,17.748,17.782,
,on,20:41,20:55,7070,7097,13.5,0.07599999999999696,31.077,31.153,31.153,17.748,17.344,17.531,
,off,20:55,21:00,7098,7108,5.0,-0.33000000000000185,31.128,30.798,30.957,17.32,17.177,17.244,
,on,21:01,21:41,7109,7189,40.0,-0.07599999999999696,30.798,30.722,30.822,17.153,15.867,16.536,
,off,21:41,21:49,7190,7206,8.0,-0.3539999999999992,30.697,30.343,30.487,15.843,15.605,15.742,
,on,21:50,22:24,7207,7276,34.5,0.1769999999999996,30.318,30.495,30.506,15.581,14.505,15.022,
,off,22:25,22:32,7277,7291,7.0,-0.2010000000000005,30.469,30.268,30.37,14.481,14.29,14.396,
,on,22:32,22:55,7292,7337,22.5,-0.02500000000000213,30.268,30.243,30.26,14.266,13.642,13.929,
,off,22:55,23:04,7338,7355,8.5,-0.27699999999999747,30.243,29.966,30.103,13.618,13.377,13.499,
,on,23:04,23:19,7356,7386,15.0,0.2259999999999991,29.966,30.192,30.074,13.353,12.968,13.158,
,off,23:20,23:22,7387,7391,2.0,-0.02500000000000213,30.167,30.142,30.152,12.968,12.92,12.939,
,on,23:22,23:35,7392,7417,12.5,0.0,30.117,30.117,30.129,12.92,12.582,12.765,
,off,23:35,23:46,7418,7440,11.0,-0.5519999999999996,30.117,29.565,29.785,12.582,12.316,12.434,
,on,23:47,00:04,7441,7475,17.0,0.27500000000000213,29.54,29.815,29.651,12.292,11.929,12.123,
04/24/2018,off,00:04,00:07,7476,7481,2.5,-0.14999999999999858,29.84,29.69,29.761,11.904,11.88,11.896,
,on,00:07,00:12,7482,7492,5.0,0.07499999999999929,29.69,29.765,29.754,11.88,11.759,11.829,
,off,00:13,00:23,7493,7513,10.0,-0.37599999999999767,29.79,29.414,29.555,11.759,11.54,11.654,
,on,00:23,00:43,7514,7553,19.5,0.20099999999999696,29.414,29.615,29.51,11.54,11.175,11.362,
,off,00:43,00:52,7554,7571,8.5,-0.27500000000000213,29.64,29.365,29.494,11.151,11.029,11.095,
,on,00:52,01:01,7572,7589,8.5,0.125,29.365,29.49,29.428,11.005,10.883,10.943,
,off,01:01,01:08,7590,7603,6.5,-0.4499999999999993,29.49,29.04,29.274,10.883,10.761,10.82,
,on,01:08,01:37,7604,7661,28.5,0.5,29.015,29.515,29.404,10.761,10.296,10.522,
,off,01:37,01:47,7662,7682,10.0,-0.17499999999999716,29.49,29.315,29.394,10.271,10.149,10.223,
,on,01:48,02:02,7683,7711,14.0,0.1490000000000009,29.29,29.439,29.353,10.149,9.928,10.032,
,off,02:02,02:16,7712,7740,14.0,-0.4490000000000016,29.439,28.99,29.233,9.928,9.731,9.84,
,on,02:17,02:22,7741,7751,5.0,0.0,28.99,28.99,28.99,9.706,9.632,9.675,
,off,02:22,02:24,7752,7756,2.0,-0.07399999999999807,28.99,28.916,28.946,9.632,9.632,9.632,
,on,02:25,02:38,7757,7784,13.5,0.37400000000000233,28.941,29.315,29.141,9.608,9.361,9.488,
,off,02:39,02:48,7785,7803,9.0,-0.2749999999999986,29.34,29.065,29.191,9.361,9.262,9.322,
,on,02:48,02:57,7804,7821,8.5,0.17499999999999716,29.065,29.24,29.157,9.262,9.114,9.206,
,off,02:57,03:02,7822,7831,4.5,-0.22499999999999787,29.24,29.015,29.107,9.114,9.064,9.086,
,on,03:02,03:14,7832,7856,12.0,0.1750000000000007,29.015,29.19,29.063,9.04,8.941,8.989,
,off,03:15,03:22,7857,7872,7.5,-0.29900000000000304,29.19,28.891,29.031,8.941,8.866,8.905,
,on,03:23,03:32,7873,7891,9.0,0.07400000000000162,28.891,28.965,28.93,8.866,8.742,8.794,
,off,03:32,03:50,7892,7928,18.0,-0.4220000000000006,28.965,28.543,28.731,8.717,8.543,8.643,
,on,03:51,03:53,7929,7934,2.5,0.0990000000000002,28.543,28.642,28.593,8.543,8.519,8.531,
,off,03:54,04:05,7935,7957,11.0,-0.3470000000000013,28.617,28.27,28.392,8.519,8.369,8.452,
,on,04:05,04:18,7958,7983,12.5,0.6709999999999994,28.245,28.916,28.668,8.394,8.22,8.319,
,off,04:18,04:29,7984,8005,10.5,-0.4969999999999999,28.891,28.394,28.714,8.22,8.07,8.155,
,on,04:29,04:37,8006,8021,7.5,0.12400000000000233,28.394,28.518,28.47,8.07,7.995,8.04,
,off,04:37,04:41,8022,8030,4.0,-0.17300000000000182,28.518,28.345,28.422,7.995,7.945,7.967,
,on,04:42,04:45,8031,8038,3.5,0.02400000000000091,28.345,28.369,28.363,7.92,7.895,7.911,
,off,04:46,04:57,8039,8061,11.0,-0.5689999999999991,28.394,27.825,28.07,7.92,7.77,7.841,
,on,04:57,05:20,8062,8107,22.5,1.0410000000000004,27.825,28.866,28.55,7.77,7.519,7.66,
,off,05:20,05:36,8108,8140,16.0,-0.5219999999999985,28.891,28.369,28.53,7.519,7.318,7.425,
,on,05:37,05:49,8141,8166,12.5,0.2240000000000002,28.369,28.593,28.473,7.318,7.167,7.24,
,off,05:50,06:04,8167,8196,14.5,-0.2729999999999997,28.593,28.32,28.477,7.167,7.041,7.103,
,on,06:05,06:08,8197,8203,3.0,0.02499999999999858,28.32,28.345,28.324,7.015,6.99,7.004,
,off,06:08,06:19,8204,8225,10.5,-0.1490000000000009,28.32,28.171,28.252,6.99,6.94,6.941,
,on,06:19,06:30,8226,8247,10.5,0.2729999999999997,28.171,28.444,28.32,6.914,6.763,6.835,
,off,06:30,06:36,8248,8260,6.0,-0.14899999999999736,28.444,28.295,28.379,6.737,6.737,6.757,
,on,06:37,06:44,8261,8276,7.5,0.14899999999999736,28.295,28.444,28.36,6.737,6.661,6.682,
,off,06:45,06:52,8277,8292,7.5,-0.1490000000000009,28.419,28.27,28.372,6.661,6.611,6.634,
,on,06:53,06:59,8293,8306,6.5,0.12399999999999878,28.295,28.419,28.357,6.611,6.56,6.584,
,off,07:00,07:06,8307,8320,6.5,-0.3960000000000008,28.444,28.048,28.217,6.56,6.509,6.529,
,on,07:07,07:10,8321,8328,3.5,0.1980000000000004,28.072,28.27,28.153,6.484,6.509,6.496,
,off,07:11,07:13,8329,8333,2.0,-0.07400000000000162,28.245,28.171,28.196,6.509,6.484,6.504,
,on,07:13,07:21,8334,8350,8.0,0.3719999999999999,28.171,28.543,28.385,6.484,6.433,6.455,
,off,07:22,07:32,8351,8372,10.5,-4.154999999999998,28.543,24.388,26.469,6.433,6.509,6.588,
,on,07:33,07:56,8373,8419,23.0,4.129999999999999,24.388,28.518,26.79,6.509,6.509,6.475,
,off,07:56,08:06,8420,8439,9.5,-0.1479999999999997,28.493,28.345,28.379,6.509,6.56,6.513,
,on,08:06,08:20,8440,8468,14.0,0.9450000000000003,28.345,29.29,28.803,6.56,6.611,6.596,
,off,08:21,08:33,8469,8494,12.5,-3.3520000000000003,29.315,25.963,27.892,6.611,7.015,6.875,
,on,08:34,08:51,8495,8530,17.5,2.6060000000000016,25.987,28.593,27.544,7.041,7.393,7.186,
,off,08:52,08:55,8531,8538,3.5,0.0,28.593,28.593,28.59,7.419,7.469,7.428,
,on,08:56,09:03,8539,8553,7.0,0.5970000000000013,28.593,29.19,28.906,7.469,7.67,7.567,
,off,09:03,09:25,8554,8598,22.0,-4.028000000000002,29.19,25.162,28.227,7.67,8.817,8.266,
,on,09:26,09:43,8599,8634,17.5,4.029999999999998,25.21,29.24,27.691,8.817,9.657,9.235,
,off,09:44,10:14,8635,8696,30.5,-3.594999999999999,29.29,25.695,28.799,9.682,11.977,10.88,
,on,10:15,10:34,8697,8736,19.5,4.2719999999999985,25.744,30.016,28.253,12.001,13.016,12.464,
,off,10:35,10:46,8737,8760,11.5,0.1509999999999998,30.041,30.192,30.158,13.04,13.57,13.326,
,on,10:47,10:50,8761,8767,3.0,0.17600000000000193,30.243,30.419,30.318,13.594,13.69,13.649,
,off,10:50,11:10,8768,8807,19.5,-2.544999999999998,30.444,27.899,29.786,13.738,15.103,14.34,
,on,11:10,11:24,8808,8836,14.0,2.597999999999999,27.998,30.596,29.502,15.127,15.963,15.543,
,off,11:25,11:38,8837,8864,13.5,-0.15199999999999747,30.621,30.469,30.631,15.963,16.82,16.436,
,on,11:39,11:46,8865,8879,7.0,0.5570000000000022,30.52,31.077,30.797,16.82,17.082,16.945,
,off,11:46,12:02,8880,8911,15.5,-2.237000000000002,31.103,28.866,30.218,17.106,18.129,17.683,
,on,12:02,12:34,8912,8976,32.0,3.4389999999999965,28.916,32.355,31.151,18.176,19.508,18.878,
,off,12:35,12:48,8977,9003,13.0,-2.189,32.381,30.192,31.384,19.508,20.126,19.84,
,on,12:48,13:12,9004,9052,24.0,2.215,30.243,32.458,31.705,20.126,20.126,20.139,
,off,13:13,13:28,9053,9084,15.5,-3.543000000000003,32.484,28.941,30.803,20.079,20.222,20.19,
,on,13:29,13:51,9085,9130,22.5,3.134000000000004,28.99,32.124,30.98,20.222,20.174,20.221,
,off,13:52,14:00,9131,9148,8.5,-1.4019999999999975,32.15,30.748,31.476,20.198,20.317,20.313,
,on,14:01,14:17,9149,9181,16.0,1.1199999999999974,30.748,31.868,31.394,20.317,20.531,20.381,
,off,14:17,14:25,9182,9197,7.5,-0.02500000000000213,31.893,31.868,31.88,20.507,20.65,20.591,
,on,14:25,14:33,9198,9214,8.0,0.5389999999999979,31.868,32.407,32.151,20.65,20.507,20.577,
,off,14:34,14:42,9215,9232,8.5,-0.07699999999999818,32.407,32.33,32.32,20.507,20.531,20.516,
,on,14:43,14:49,9233,9245,6.0,0.15400000000000347,32.33,32.484,32.391,20.531,20.365,20.493,
,off,14:49,14:53,9246,9254,4.0,-0.10300000000000153,32.458,32.355,32.395,20.412,20.436,20.423,
,on,14:54,15:02,9255,9271,8.0,0.3360000000000056,32.355,32.691,32.499,20.412,20.365,20.377,
,off,15:02,15:18,9272,9303,15.5,-3.5269999999999975,32.717,29.19,31.03,20.365,20.246,20.312,
,on,15:18,15:40,9304,9348,22.0,3.6309999999999967,29.215,32.846,31.603,20.269,20.531,20.404,
,off,15:41,15:56,9349,9379,15.0,-3.580999999999996,32.846,29.265,31.189,20.531,20.579,20.571,
,on,15:56,16:21,9380,9429,24.5,3.7119999999999997,29.315,33.027,31.704,20.579,20.889,20.701,
,off,16:21,16:34,9430,9455,12.5,-2.7099999999999973,33.053,30.343,31.778,20.913,20.936,20.986,
,on,16:34,16:53,9456,9493,18.5,2.3999999999999986,30.394,32.794,31.878,20.936,21.079,20.968,
,off,16:53,17:06,9494,9520,13.0,-0.4129999999999967,32.794,32.381,32.488,21.079,21.199,21.131,
,on,17:07,17:27,9521,9561,20.0,0.6460000000000008,32.381,33.027,32.67,21.223,21.151,21.164,
,off,17:27,17:44,9562,9595,16.5,-3.987000000000002,33.027,29.04,31.037,21.175,21.175,21.231,
,on,17:44,18:07,9596,9642,23.0,3.730999999999998,29.115,32.846,31.531,21.175,20.984,21.064,
,off,18:08,18:24,9643,9675,16.0,-3.1309999999999967,32.846,29.715,31.421,21.032,20.889,20.988,
,on,18:24,18:32,9676,9691,7.5,1.3879999999999981,29.765,31.153,30.48,20.889,20.889,20.864,
,off,18:32,18:38,9692,9703,5.5,-0.7340000000000018,31.128,30.394,30.835,20.889,20.77,20.815,
,on,18:38,18:53,9704,9733,14.5,1.9359999999999964,30.419,32.355,31.557,20.77,20.412,20.602,
,off,18:53,19:01,9734,9750,8.0,-1.4810000000000016,32.381,30.9,31.645,20.412,20.341,20.401,
,on,19:02,19:19,9751,9785,17.0,1.5329999999999977,30.925,32.458,31.939,20.317,19.936,20.122,
,off,19:19,19:35,9786,9817,15.5,-2.8679999999999986,32.458,29.59,31.301,19.912,19.651,19.878,
,on,19:35,19:56,9818,9859,20.5,2.5599999999999987,29.615,32.175,31.083,19.627,19.199,19.44,
,off,19:56,20:04,9860,9875,7.5,-0.7159999999999975,32.175,31.459,31.758,19.199,19.08,19.17,
,on,20:04,20:26,9876,9920,22.0,0.1280000000000001,31.433,31.561,31.518,19.08,18.485,18.776,
,off,20:27,20:29,9921,9925,2.0,-0.07699999999999818,31.561,31.484,31.52,18.461,18.414,18.447,
,on,20:29,20:32,9926,9931,2.5,0.0259999999999998,31.484,31.51,31.501,18.414,18.343,18.382,
,off,20:32,20:38,9932,9944,6.0,-0.33100000000000307,31.484,31.153,31.284,18.319,18.152,18.246,
,on,20:39,21:09,9945,10005,30.0,0.15300000000000225,31.153,31.306,31.135,18.129,17.201,17.676,
,off,21:09,21:14,10006,10015,4.5,-0.3049999999999997,31.306,31.001,31.143,17.177,17.011,17.099,
,on,21:14,21:28,10016,10043,13.5,0.02500000000000213,30.976,31.001,31.018,16.987,16.463,16.739,
,off,21:28,21:30,10044,10048,2.0,-0.12700000000000244,31.001,30.874,30.93,16.463,16.415,16.429,
,on,21:31,21:41,10049,10070,10.5,-0.07600000000000051,30.874,30.798,30.828,16.392,16.034,16.201,
,off,21:42,21:49,10071,10086,7.5,-0.4039999999999999,30.798,30.394,30.58,16.01,15.796,15.91,
,on,21:50,22:13,10087,10134,23.5,0.12600000000000122,30.394,30.52,30.478,15.772,14.96,15.372,
,off,22:14,22:17,10135,10142,3.5,-0.277000000000001,30.52,30.243,30.391,14.96,14.888,14.927,
,on,22:18,22:40,10143,10187,22.0,0.3030000000000008,30.192,30.495,30.363,14.84,14.122,14.474,
,off,22:40,22:43,10188,10193,2.5,-0.12600000000000122,30.469,30.343,30.415,14.122,14.05,14.098,
,on,22:43,22:55,10194,10217,11.5,-0.02500000000000213,30.318,30.293,30.277,14.026,13.618,13.817,
,off,22:55,23:04,10218,10235,8.5,-0.402000000000001,30.318,29.916,30.136,13.594,13.425,13.539,
,on,23:04,23:21,10236,10269,16.5,0.477999999999998,29.916,30.394,30.118,13.401,12.944,13.173,
,off,23:21,23:30,10270,10288,9.0,-0.352999999999998,30.394,30.041,30.204,12.92,12.727,12.824,
