Day and Cumulative Stats
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1,4/22/2018,58,11.8,8.85,-0.78,0.958,31.307,684.5,59,12.79,8.71,0.782,1.061,31.303,754.5,1303.0,0,9,31.596,1.602,31.97,27.554,34.255,30.955,0.468,30.824,30.217,32.975,31.302,1.262,30.95,27.554,34.255,19.922,4.842,14.433,27.751,
2,4/23/2018,56,10.59,5.9,-1.133,1.405,30.255,593.0,56,14.9,8.25,1.088,1.358,30.469,834.5,835.0,0,8,31.123,1.518,31.331,26.231,33.443,29.498,0.934,29.389,27.825,31.484,30.379,1.518,30.343,26.231,33.443,15.532,5.108,6.56,22.106,
3,4/24/2018,62,9.9,5.56,-0.935,1.3,30.023,613.5,61,13.52,8.1,0.975,1.307,30.279,824.5,755.0,23.5,12,30.416,1.884,30.748,24.388,33.053,29.891,0.733,29.752499999999998,28.493,31.765,30.175,1.495,30.091,24.388,33.053,14.381,5.112,6.433,21.294,
4,4/25/2018,56,10.06,7.96,-1.138,1.489,30.055,563.5,56,15.56,8.77,1.114,1.359,30.166,871.5,800.0,4.5,18,30.555,1.411,30.925,25.428,32.484,29.618,0.827,29.414,26.72,31.103,30.125,1.268,30.243,25.428,32.484,12.103,4.218,4.168,17.011,
5,4/26/2018,63,9.15,6.95,-1.199,1.399,29.829,576.5,63,13.56,7.69,1.196,1.437,30.119,854.0,686.0,27.0,17,30.242,1.833,30.571,24.171,33.001,29.714,0.752,29.515,28.122,31.612,30.0,1.466,29.89,24.171,33.001,11.528,5.135,4.063,18.461,
6,4/27/2018,61,9.48,5.87,-1.197,1.608,30.882,578.5,60,13.99,9.07,1.241,1.521,31.15,839.5,1167.5,7.5,14,30.865,1.777,31.052,25.016,33.495,31.216,0.521,31.331,29.59,31.996,31.026,1.366,31.281,25.016,33.495,12.5,4.004,4.973,17.938,
7,4/28/2018,71,9.08,5.34,-1.141,1.474,30.702,644.5,71,11.04,6.31,1.121,1.431,30.784,784.0,1237.0,0,13,30.917,1.249,31.255,26.134,32.768,30.559,0.348,30.52,29.665,31.459,30.753,0.966,30.697,26.134,32.768,11.912,2.033,7.569,15.175,
8,4/29/2018,71,8.62,5.33,-1.172,1.398,30.72,612.0,71,11.53,8.67,1.203,1.312,30.62,818.5,1103.0,3.0,33,29.993,1.287,30.343,25.817,32.458,31.471,0.847,31.408,29.79,33.626,30.67,1.33,30.849,25.817,33.626,10.905,2.191,7.268,14.768,
--,ALL DATA,593,10.03,6.93,-1.131,1.439,30.563,5946.5,593,13.2,8.41,1.131,1.387,30.642,7826.5,9372.5,93.5,158,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,Off,4:03,4:18,5074,5104,15.0,-0.07599999999999696,30.798,30.722,30.71,14.864,14.864,14.853,
,On,4:18,4:46,5104,5159,27.5,0.7109999999999985,30.722,31.433,31.096,14.864,14.768,14.808,
,Off,4:46,5:11,5159,5210,25.5,-0.559000000000001,31.433,30.874,31.046,14.768,14.721,14.744,
,On,5:11,5:16,5210,5219,4.5,0.0259999999999998,30.874,30.9,30.884,14.721,14.697,14.699,
,Off,5:16,5:25,5219,5238,9.5,-0.3549999999999969,30.9,30.545,30.756,14.697,14.673,14.692,
,On,5:25,5:38,5238,5264,13.0,0.1769999999999996,30.545,30.722,30.626,14.673,14.625,14.646,
,Off,5:38,5:55,5264,5297,16.5,-0.37900000000000134,30.722,30.343,30.483,14.625,14.649,14.637,
,On,5:55,6:19,5297,5346,24.5,0.5309999999999988,30.343,30.874,30.688,14.649,14.601,14.612,
,Off,6:19,6:26,5346,5360,7.0,0.0,30.874,30.874,30.878,14.601,14.601,14.601,
,On,6:26,6:33,5360,5374,7.0,0.07600000000000051,30.874,30.95,30.911,14.601,14.577,14.585,
,Off,6:33,6:36,5374,5379,2.5,0.0,30.95,30.95,30.938,14.577,14.577,14.581,
,On,6:36,6:44,5379,5396,8.5,0.07600000000000051,30.95,31.026,30.995,14.577,14.529,14.556,
,Off,6:44,6:51,5396,5410,7.0,-0.3290000000000006,31.026,30.697,30.879,14.529,14.505,14.511,
,On,6:51,6:59,5410,5426,8.0,0.2029999999999994,30.697,30.9,30.828,14.505,14.433,14.464,
,Off,6:59,7:05,5426,5438,6.0,-0.07599999999999696,30.9,30.824,30.855,14.433,14.409,14.431,
,On,7:05,7:08,5438,5444,3.0,0.02499999999999858,30.824,30.849,30.845,14.409,14.361,14.375,
,Off,7:08,7:15,5444,5457,6.5,-0.02499999999999858,30.849,30.824,30.853,14.361,14.337,14.354,
,On,7:15,7:24,5457,5475,9.0,0.3039999999999985,30.824,31.128,30.976,14.337,14.29,14.305,
,Off,7:24,7:39,5475,5505,15.0,-4.847999999999999,31.128,26.28,28.666,14.29,14.266,14.374,
,On,7:39,7:50,5505,5527,11.0,2.9849999999999994,26.28,29.265,27.758,14.266,14.218,14.205,
,Off,7:50,7:58,5527,5543,8.0,-2.2270000000000003,29.265,27.038,28.076,14.218,14.146,14.215,
,On,7:58,8:25,5543,5597,27.0,3.937999999999999,27.038,30.976,29.483,14.146,13.978,14.025,
,Off,8:25,8:33,5597,5613,8.0,-0.05099999999999838,30.976,30.925,30.927,13.978,14.026,13.992,
,On,8:33,8:38,5613,5623,5.0,0.22799999999999798,30.925,31.153,31.054,14.026,14.026,14.043,
,Off,8:38,8:48,5623,5643,10.0,-2.7590000000000003,31.153,28.394,29.724,14.026,14.146,14.145,
,On,8:48,9:05,5643,5677,17.0,2.177000000000003,28.394,30.571,29.58,14.146,14.337,14.21,
,Off,9:05,9:19,5677,5705,14.0,-4.096,30.571,26.475,28.488,14.337,14.649,14.55,
,On,9:19,9:37,5705,5741,18.0,4.221999999999998,26.475,30.697,28.936,14.649,15.103,14.812,
,Off,9:37,9:43,5741,5753,6.0,-0.6559999999999988,30.697,30.041,30.355,15.103,15.223,15.186,
,On,9:43,9:53,5753,5773,10.0,1.189,30.041,31.23,30.646,15.223,15.652,15.381,
,Off,9:53,10:11,5773,5810,18.5,-3.9460000000000015,31.23,27.284,29.625,15.652,16.225,15.989,
,On,10:11,10:25,5810,5838,14.0,3.4890000000000008,27.284,30.773,29.358,16.225,16.392,16.321,
,Off,10:25,10:29,5838,5846,4.0,-0.05099999999999838,30.773,30.722,30.728,16.392,16.463,16.413,
,On,10:29,10:50,5846,5888,21.0,1.2219999999999978,30.722,31.944,31.382,16.463,16.677,16.62,
,Off,10:50,11:15,5888,5937,24.5,-1.195999999999998,31.944,30.748,31.607,16.677,18.057,17.213,
,On,11:15,11:28,5937,5964,13.5,1.3760000000000012,30.748,32.124,31.443,18.057,18.818,18.387,
,Off,11:28,11:52,5964,6011,23.5,-2.809000000000001,32.124,29.315,31.388,18.818,19.936,19.383,
,On,11:52,12:05,6011,6038,13.5,2.9119999999999955,29.315,32.227,30.92,19.936,21.008,20.497,
,Off,12:05,12:19,6038,6066,14.0,-2.160999999999998,32.227,30.066,31.555,21.008,20.984,21.184,
,On,12:19,12:47,6066,6122,28.0,2.961000000000002,30.066,33.027,31.984,20.984,21.079,21.143,
,Off,12:47,13:07,6122,6162,20.0,-4.037000000000003,33.027,28.99,31.118,21.079,21.199,21.165,
,On,13:07,13:32,6162,6211,24.5,4.114999999999998,28.99,33.105,31.678,21.199,21.485,21.369,
,Off,13:32,13:42,6211,6232,10.5,-1.543999999999997,33.105,31.561,32.378,21.485,21.509,21.487,
,On,13:42,14:00,6232,6267,17.5,0.9230000000000018,31.561,32.484,32.089,21.509,21.413,21.432,
,Off,14:00,14:03,6267,6274,3.5,0.0,32.484,32.484,32.474,21.413,21.581,21.512,
,On,14:03,14:07,6274,6282,4.0,0.15500000000000114,32.484,32.639,32.57,21.581,21.676,21.639,
,Off,14:07,14:21,6282,6309,13.5,-1.6890000000000036,32.639,30.95,32.084,21.676,21.843,21.822,
,On,14:21,14:47,6309,6362,26.5,2.4670000000000023,30.95,33.417,32.741,21.843,21.557,21.811,
,Off,14:47,15:05,6362,6398,18.0,-3.527000000000001,33.417,29.89,31.808,21.557,21.533,21.627,
,On,15:05,15:20,6398,6428,15.0,3.033999999999999,29.89,32.924,31.689,21.533,21.628,21.552,
,Off,15:20,15:28,6428,6444,8.0,0.0,32.924,32.924,32.907,21.628,21.867,21.755,
,On,15:28,15:39,6444,6465,10.5,0.2850000000000037,32.924,33.209,33.027,21.867,21.724,21.786,
,Off,15:39,15:57,6465,6501,18.0,-4.019000000000002,33.209,29.19,31.143,21.724,21.963,21.909,
,On,15:57,16:17,6501,6542,20.5,4.0710000000000015,29.19,33.261,31.655,21.963,21.891,21.873,
,Off,16:17,16:26,6542,6560,9.0,-1.7000000000000028,33.261,31.561,32.387,21.891,22.082,21.999,
,On,16:26,16:47,6560,6601,20.5,1.6739999999999995,31.561,33.235,32.621,22.082,21.7,21.939,
,Off,16:47,16:50,6601,6608,3.5,0.0,33.235,33.235,33.216,21.7,21.724,21.718,
,On,16:50,16:53,6608,6613,2.5,0.026000000000003354,33.235,33.261,33.248,21.724,21.724,21.728,
,Off,16:53,17:19,6613,6666,26.5,-3.9460000000000015,33.261,29.315,31.631,21.724,21.939,21.879,
,On,17:19,17:38,6666,6704,19.0,3.5569999999999986,29.315,32.872,31.367,21.939,21.724,21.819,
,Off,17:38,17:49,6704,6726,11.0,-1.7190000000000012,32.872,31.153,32.009,21.724,21.652,21.737,
,On,17:49,18:07,6726,6761,17.5,1.2280000000000015,31.153,32.381,31.942,21.652,21.27,21.449,
,Off,18:07,18:10,6761,6768,3.5,-0.10300000000000153,32.381,32.278,32.31,21.27,21.246,21.267,
,On,18:10,18:15,6768,6778,5.0,0.0519999999999996,32.278,32.33,32.292,21.246,21.079,21.153,
,Off,18:15,18:37,6778,6822,22.0,-3.5879999999999974,32.33,28.742,30.977,21.079,20.77,20.991,
,On,18:37,18:55,6822,6858,18.0,3.253999999999998,28.742,31.996,30.845,20.77,20.412,20.612,
,Off,18:55,18:58,6858,6864,3.0,-0.0259999999999998,31.996,31.97,31.985,20.412,20.436,20.426,
,On,18:58,19:09,6864,6886,11.0,0.28300000000000125,31.97,32.253,32.132,20.436,20.174,20.328,
,Off,19:09,19:22,6886,6912,13.0,-2.713000000000001,32.253,29.54,30.973,20.174,19.841,20.083,
,On,19:22,19:38,6912,6944,16.0,2.071999999999999,29.54,31.612,30.781,19.841,19.508,19.697,
,Off,19:38,19:46,6944,6960,8.0,-1.6459999999999972,31.612,29.966,30.776,19.508,19.413,19.505,
,On,19:46,20:10,6960,7008,24.0,1.4669999999999987,29.966,31.433,30.928,19.413,18.628,19.03,
,Off,20:10,20:19,7008,7025,8.5,-0.4319999999999986,31.433,31.001,31.24,18.628,18.414,18.525,
,On,20:19,20:38,7025,7063,19.0,0.17799999999999727,31.001,31.179,31.132,18.414,17.819,18.108,
,Off,20:38,20:41,7063,7070,3.5,-0.10199999999999676,31.179,31.077,31.119,17.819,17.748,17.778,
,On,20:41,20:55,7070,7098,14.0,0.05099999999999838,31.077,31.128,31.152,17.748,17.32,17.524,
,Off,20:55,21:01,7098,7109,5.5,-0.33000000000000185,31.128,30.798,30.944,17.32,17.153,17.237,
,On,21:01,21:41,7109,7190,40.5,-0.10099999999999909,30.798,30.697,30.821,17.153,15.843,16.527,
,Off,21:41,21:50,7190,7207,8.5,-0.3789999999999978,30.697,30.318,30.478,15.843,15.581,15.733,
,On,21:50,22:25,7207,7277,35.0,0.1509999999999998,30.318,30.469,30.506,15.581,14.481,15.014,
,Off,22:25,22:32,7277,7292,7.5,-0.2010000000000005,30.469,30.268,30.364,14.481,14.266,14.388,
,On,22:32,22:55,7292,7338,23.0,-0.02500000000000213,30.268,30.243,30.26,14.266,13.618,13.922,
,Off,22:55,23:04,7338,7356,9.0,-0.27699999999999747,30.243,29.966,30.095,13.618,13.353,13.491,
,On,23:04,23:20,7356,7387,15.5,0.2010000000000005,29.966,30.167,30.077,13.353,12.968,13.152,
,Off,23:20,23:22,7387,7392,2.5,-0.05000000000000071,30.167,30.117,30.146,12.968,12.92,12.936,
,On,23:22,23:35,7392,7418,13.0,0.0,30.117,30.117,30.128,12.92,12.582,12.758,
,Off,23:35,23:47,7418,7441,11.5,-0.5770000000000017,30.117,29.54,29.775,12.582,12.292,12.428,
,On,23:47,0:04,7441,7476,17.5,0.3000000000000007,29.54,29.84,29.657,12.292,11.904,12.117,
4/24/2018,Off,0:04,0:07,7476,7482,3.0,-0.14999999999999858,29.84,29.69,29.751,11.904,11.88,11.894,
,On,0:07,0:13,7482,7493,5.5,0.09999999999999787,29.69,29.79,29.757,11.88,11.759,11.824,
,Off,0:13,0:23,7493,7514,10.5,-0.37599999999999767,29.79,29.414,29.549,11.759,11.54,11.648,
,On,0:23,0:43,7514,7554,20.0,0.2259999999999991,29.414,29.64,29.514,11.54,11.151,11.357,
,Off,0:43,0:52,7554,7572,9.0,-0.27500000000000213,29.64,29.365,29.487,11.151,11.005,11.091,
,On,0:52,1:01,7572,7590,9.0,0.125,29.365,29.49,29.431,11.005,10.883,10.939,
,Off,1:01,1:08,7590,7604,7.0,-0.47499999999999787,29.49,29.015,29.257,10.883,10.761,10.816,
,On,1:08,1:37,7604,7662,29.0,0.47499999999999787,29.015,29.49,29.405,10.761,10.271,10.518,
,Off,1:37,1:48,7662,7683,10.5,-0.1999999999999993,29.49,29.29,29.39,10.271,10.149,10.22,
,On,1:48,2:02,7683,7712,14.5,0.1490000000000009,29.29,29.439,29.356,10.149,9.928,10.028,
,Off,2:02,2:17,7712,7741,14.5,-0.4490000000000016,29.439,28.99,29.225,9.928,9.706,9.835,
,On,2:17,2:22,7741,7752,5.5,0.0,28.99,28.99,28.99,9.706,9.632,9.671,
,Off,2:22,2:25,7752,7757,2.5,-0.04899999999999949,28.99,28.941,28.945,9.632,9.608,9.628,
,On,2:25,2:39,7757,7785,14.0,0.3990000000000009,28.941,29.34,29.148,9.608,9.361,9.484,
,Off,2:39,2:48,7785,7804,9.5,-0.2749999999999986,29.34,29.065,29.185,9.361,9.262,9.319,
,On,2:48,2:57,7804,7822,9.0,0.17499999999999716,29.065,29.24,29.161,9.262,9.114,9.201,
,Off,2:57,3:02,7822,7832,5.0,-0.22499999999999787,29.24,29.015,29.099,9.114,9.04,9.082,
,On,3:02,3:15,7832,7857,12.5,0.1750000000000007,29.015,29.19,29.068,9.04,8.941,8.987,
,Off,3:15,3:23,7857,7873,8.0,-0.29900000000000304,29.19,28.891,29.023,8.941,8.866,8.903,
,On,3:23,3:32,7873,7892,9.5,0.07400000000000162,28.891,28.965,28.932,8.866,8.717,8.791,
,Off,3:32,3:51,7892,7929,18.5,-0.4220000000000006,28.965,28.543,28.726,8.717,8.543,8.64,
,On,3:51,3:54,7929,7935,3.0,0.07400000000000162,28.543,28.617,28.596,8.543,8.519,8.529,
,Off,3:54,4:05,7935,7958,11.5,-0.3719999999999999,28.617,28.245,28.386,8.519,8.394,8.449,
,On,4:05,4:18,7958,7984,13.0,0.6459999999999972,28.245,28.891,28.677,8.394,8.22,8.316,
,Off,4:18,4:29,7984,8006,11.0,-0.4969999999999999,28.891,28.394,28.7,8.22,8.07,8.152,
,On,4:29,4:37,8006,8022,8.0,0.12400000000000233,28.394,28.518,28.473,8.07,7.995,8.038,
,Off,4:37,4:42,8022,8031,4.5,-0.17300000000000182,28.518,28.345,28.414,7.995,7.92,7.963,
,On,4:42,4:46,8031,8039,4.0,0.04899999999999949,28.345,28.394,28.366,7.92,7.92,7.912,
,Off,4:46,4:57,8039,8062,11.5,-0.5689999999999991,28.394,27.825,28.06,7.92,7.77,7.838,
,On,4:57,5:20,8062,8108,23.0,1.065999999999999,27.825,28.891,28.557,7.77,7.519,7.657,
,Off,5:20,5:37,8108,8141,16.5,-0.5219999999999985,28.891,28.369,28.525,7.519,7.318,7.422,
,On,5:37,5:50,8141,8167,13.0,0.2240000000000002,28.369,28.593,28.478,7.318,7.167,7.238,
,Off,5:50,6:05,8167,8197,15.0,-0.2729999999999997,28.593,28.32,28.472,7.167,7.015,7.1,
,On,6:05,6:08,8197,8204,3.5,0.0,28.32,28.32,28.323,7.015,6.99,7.002,
,Off,6:08,6:19,8204,8226,11.0,-0.1490000000000009,28.32,28.171,28.249,6.99,6.914,6.94,
,On,6:19,6:30,8226,8248,11.0,0.2729999999999997,28.171,28.444,28.325,6.914,6.737,6.831,
,Off,6:30,6:37,8248,8261,6.5,-0.14899999999999736,28.444,28.295,28.373,6.737,6.737,6.756,
,On,6:37,6:45,8261,8277,8.0,0.12399999999999878,28.295,28.419,28.364,6.737,6.661,6.681,
,Off,6:45,6:53,8277,8293,8.0,-0.12399999999999878,28.419,28.295,28.368,6.661,6.611,6.633,
,On,6:53,7:00,8293,8307,7.0,0.14899999999999736,28.295,28.444,28.363,6.611,6.56,6.582,
,Off,7:00,7:07,8307,8321,7.0,-0.3719999999999999,28.444,28.072,28.208,6.56,6.484,6.526,
,On,7:07,7:11,8321,8329,4.0,0.17300000000000182,28.072,28.245,28.163,6.484,6.509,6.498,
,Off,7:11,7:13,8329,8334,2.5,-0.07400000000000162,28.245,28.171,28.192,6.509,6.484,6.501,
,On,7:13,7:22,8334,8351,8.5,0.3719999999999999,28.171,28.543,28.394,6.484,6.433,6.454,
,Off,7:22,7:33,8351,8373,11.0,-4.154999999999998,28.543,24.388,26.379,6.433,6.509,6.584,
,On,7:33,7:56,8373,8420,23.5,4.104999999999997,24.388,28.493,26.825,6.509,6.509,6.476,
,Off,7:56,8:06,8420,8440,10.0,-0.1479999999999997,28.493,28.345,28.378,6.509,6.56,6.515,
,On,8:06,8:21,8440,8469,14.5,0.9700000000000024,28.345,29.315,28.82,6.56,6.611,6.597,
,Off,8:21,8:34,8469,8495,13.0,-3.328000000000003,29.315,25.987,27.821,6.611,7.041,6.881,
,On,8:34,8:52,8495,8531,18.0,2.6060000000000016,25.987,28.593,27.572,7.041,7.419,7.192,
,Off,8:52,8:56,8531,8539,4.0,0.0,28.593,28.593,28.59,7.419,7.469,7.433,
,On,8:56,9:03,8539,8554,7.5,0.5970000000000013,28.593,29.19,28.924,7.469,7.67,7.574,
,Off,9:03,9:26,8554,8599,22.5,-3.9800000000000004,29.19,25.21,28.162,7.67,8.817,8.278,
,On,9:26,9:44,8599,8635,18.0,4.079999999999998,25.21,29.29,27.735,8.817,9.682,9.247,
,Off,9:44,10:15,8635,8697,31.0,-3.5459999999999994,29.29,25.744,28.75,9.682,12.001,10.898,
,On,10:15,10:35,8697,8737,20.0,4.297000000000001,25.744,30.041,28.297,12.001,13.04,12.478,
,Off,10:35,10:47,8737,8761,12.0,0.20199999999999818,30.041,30.243,30.161,13.04,13.594,13.337,
,On,10:47,10:50,8761,8768,3.5,0.2010000000000005,30.243,30.444,30.334,13.594,13.738,13.66,
,Off,10:50,11:10,8768,8808,20.0,-2.445999999999998,30.444,27.998,29.742,13.738,15.127,14.359,
,On,11:10,11:25,8808,8837,14.5,2.6229999999999976,27.998,30.621,29.539,15.127,15.963,15.557,
,Off,11:25,11:39,8837,8865,14.0,-0.10099999999999909,30.621,30.52,30.627,15.963,16.82,16.449,
,On,11:39,11:46,8865,8880,7.5,0.583000000000002,30.52,31.103,30.816,16.82,17.106,16.956,
,Off,11:46,12:02,8880,8912,16.0,-2.187000000000001,31.103,28.916,30.178,17.106,18.176,17.698,
,On,12:02,12:35,8912,8977,32.5,3.465,28.916,32.381,31.17,18.176,19.508,18.888,
,Off,12:35,12:48,8977,9004,13.5,-2.1380000000000017,32.381,30.243,31.343,19.508,20.126,19.85,
,On,12:48,13:13,9004,9053,24.5,2.241000000000003,30.243,32.484,31.721,20.126,20.079,20.138,
,Off,13:13,13:29,9053,9085,16.0,-3.4940000000000033,32.484,28.99,30.748,20.079,20.222,20.191,
,On,13:29,13:52,9085,9131,23.0,3.16,28.99,32.15,31.004,20.222,20.198,20.221,
,Off,13:52,14:01,9131,9149,9.0,-1.4019999999999975,32.15,30.748,31.437,20.198,20.317,20.313,
,On,14:01,14:17,9149,9182,16.5,1.1449999999999996,30.748,31.893,31.409,20.317,20.507,20.385,
,Off,14:17,14:25,9182,9198,8.0,-0.02500000000000213,31.893,31.868,31.88,20.507,20.65,20.594,
,On,14:25,14:34,9198,9215,8.5,0.5389999999999979,31.868,32.407,32.166,20.65,20.507,20.574,
,Off,14:34,14:43,9215,9233,9.0,-0.07699999999999818,32.407,32.33,32.32,20.507,20.531,20.517,
,On,14:43,14:49,9233,9246,6.5,0.1280000000000001,32.33,32.458,32.396,20.531,20.412,20.487,
,Off,14:49,14:54,9246,9255,4.5,-0.10300000000000153,32.458,32.355,32.391,20.412,20.412,20.422,
,On,14:54,15:02,9255,9272,8.5,0.3620000000000019,32.355,32.717,32.511,20.412,20.365,20.377,
,Off,15:02,15:18,9272,9304,16.0,-3.501999999999999,32.717,29.215,30.975,20.365,20.269,20.31,
,On,15:18,15:41,9304,9349,22.5,3.6309999999999967,29.215,32.846,31.63,20.269,20.531,20.406,
,Off,15:41,15:56,9349,9380,15.5,-3.5309999999999953,32.846,29.315,31.13,20.531,20.579,20.572,
,On,15:56,16:21,9380,9430,25.0,3.737999999999996,29.315,33.053,31.731,20.579,20.913,20.706,
,Off,16:21,16:34,9430,9456,13.0,-2.658999999999999,33.053,30.394,31.727,20.913,20.936,20.984,
,On,16:34,16:53,9456,9494,19.0,2.3999999999999986,30.394,32.794,31.902,20.936,21.079,20.971,
,Off,16:53,17:07,9494,9521,13.5,-0.4129999999999967,32.794,32.381,32.484,21.079,21.223,21.135,
,On,17:07,17:27,9521,9562,20.5,0.6460000000000008,32.381,33.027,32.679,21.223,21.175,21.164,
,Off,17:27,17:44,9562,9596,17.0,-3.9120000000000026,33.027,29.115,30.982,21.175,21.175,21.229,
,On,17:44,18:08,9596,9643,23.5,3.730999999999998,29.115,32.846,31.558,21.175,21.032,21.063,
,Off,18:08,18:24,9643,9676,16.5,-3.080999999999996,32.846,29.765,31.372,21.032,20.889,20.986,
,On,18:24,18:32,9676,9692,8.0,1.3629999999999995,29.765,31.128,30.518,20.889,20.889,20.865,
,Off,18:32,18:38,9692,9704,6.0,-0.7089999999999996,31.128,30.419,30.803,20.889,20.77,20.812,
,On,18:38,18:53,9704,9734,15.0,1.9619999999999997,30.419,32.381,31.584,20.77,20.412,20.596,
,Off,18:53,19:02,9734,9751,8.5,-1.4559999999999995,32.381,30.925,31.605,20.412,20.317,20.396,
,On,19:02,19:19,9751,9786,17.5,1.5329999999999977,30.925,32.458,31.954,20.317,19.912,20.117,
,Off,19:19,19:35,9786,9818,16.0,-2.843,32.458,29.615,31.25,19.912,19.627,19.87,
,On,19:35,19:56,9818,9860,21.0,2.5599999999999987,29.615,32.175,31.108,19.627,19.199,19.435,
,Off,19:56,20:04,9860,9876,8.0,-0.7419999999999973,32.175,31.433,31.738,19.199,19.08,19.165,
,On,20:04,20:27,9876,9921,22.5,0.1280000000000001,31.433,31.561,31.519,19.08,18.461,18.769,
,Off,20:27,20:29,9921,9926,2.5,-0.07699999999999818,31.561,31.484,31.514,18.461,18.414,18.441,
,On,20:29,20:32,9926,9932,3.0,0.0,31.484,31.484,31.499,18.414,18.319,18.373,
,Off,20:32,20:39,9932,9945,6.5,-0.33100000000000307,31.484,31.153,31.275,18.319,18.129,18.237,
,On,20:39,21:09,9945,10006,30.5,0.15300000000000225,31.153,31.306,31.137,18.129,17.177,17.668,
,Off,21:09,21:14,10006,10016,5.0,-0.33000000000000185,31.306,30.976,31.128,17.177,16.987,17.088,
,On,21:14,21:28,10016,10044,14.0,0.02500000000000213,30.976,31.001,31.018,16.987,16.463,16.73,
,Off,21:28,21:31,10044,10049,2.5,-0.12700000000000244,31.001,30.874,30.921,16.463,16.392,16.423,
,On,21:31,21:42,10049,10071,11.0,-0.07600000000000051,30.874,30.798,30.827,16.392,16.01,16.193,
,Off,21:42,21:50,10071,10087,8.0,-0.4039999999999999,30.798,30.394,30.569,16.01,15.772,15.902,
,On,21:50,22:14,10087,10135,24.0,0.12600000000000122,30.394,30.52,30.479,15.772,14.96,15.363,
,Off,22:14,22:18,10135,10143,4.0,-0.3279999999999994,30.52,30.192,30.369,14.96,14.84,14.917,
,On,22:18,22:40,10143,10188,22.5,0.277000000000001,30.192,30.469,30.365,14.84,14.122,14.466,
,Off,22:40,22:43,10188,10194,3.0,-0.1509999999999998,30.469,30.318,30.401,14.122,14.026,14.088,
,On,22:43,22:55,10194,10218,12.0,0.0,30.318,30.318,30.279,14.026,13.594,13.808,
,Off,22:55,23:04,10218,10236,9.0,-0.402000000000001,30.318,29.916,30.125,13.594,13.401,13.532,
,On,23:04,23:21,10236,10270,17.0,0.477999999999998,29.916,30.394,30.126,13.401,12.92,13.165,
,Off,23:21,23:31,10270,10289,9.5,-0.352999999999998,30.394,30.041,30.196,12.92,12.727,12.82,
,On,23:31,23:42,10289,10312,11.5,0.10099999999999909,30.041,30.142,30.115,12.727,12.534,12.618,
,Off,23:42,23:50,10312,10328,8.0,-0.2519999999999989,30.142,29.89,30.016,12.534,12.437,12.468,
,On,23:50,0:11,10328,10369,20.5,0.3019999999999996,29.89,30.192,30.035,12.437,12.05,12.224,
4/25/2018,Off,0:11,0:25,10369,10397,14.0,-0.3520000000000003,30.192,29.84,30.035,12.05,11.904,11.986,
,On,0:25,0:40,10397,10428,15.5,0.2510000000000012,29.84,30.091,29.975,11.904,11.613,11.746,
,Off,0:40,0:51,10428,10450,11.0,-0.4510000000000005,30.091,29.64,29.79,11.613,11.516,11.551,
,On,0:51,1:00,10450,10468,9.0,0.09999999999999787,29.64,29.74,29.714,11.516,11.37,11.434,
,Off,1:00,1:07,10468,10482,7.0,-0.25,29.74,29.49,29.622,11.37,11.297,11.346,
,On,1:07,1:15,10482,10498,8.0,0.0,29.49,29.49,29.485,11.297,11.2,11.236,
,Off,1:15,1:18,10498,10504,3.0,-0.10099999999999909,29.49,29.389,29.425,11.2,11.151,11.172,
,On,1:18,1:24,10504,10515,5.5,0.07499999999999929,29.389,29.464,29.422,11.151,11.078,11.104,
,Off,1:24,1:27,10515,10521,3.0,-0.07499999999999929,29.464,29.389,29.418,11.078,11.078,11.074,
,On,1:27,1:34,10521,10535,7.0,0.30100000000000193,29.389,29.69,29.535,11.078,10.956,11.008,
,Off,1:34,1:45,10535,10557,11.0,-0.22600000000000264,29.69,29.464,29.53,10.956,10.834,10.895,
,On,1:45,1:50,10557,10568,5.5,0.10100000000000264,29.464,29.565,29.517,10.834,10.736,10.783,
,Off,1:50,2:02,10568,10591,11.5,-0.4250000000000007,29.565,29.14,29.357,10.736,10.565,10.653,
