Data Point,Date/Time,Egg Temp,Air Temp
17134,4/27/2018 8:33,29.565,6.128
17135,4/27/2018 8:34,29.615,6.153
17136,4/27/2018 8:34,29.59,6.255
17137,4/27/2018 8:35,29.439,6.357
17138,4/27/2018 8:35,29.29,6.408
17139,4/27/2018 8:36,29.115,6.458
17140,4/27/2018 8:36,28.916,6.458
17141,4/27/2018 8:37,28.816,6.458
17142,4/27/2018 8:37,28.816,6.484
17143,4/27/2018 8:38,28.816,6.484
17144,4/27/2018 8:38,28.866,6.509
17145,4/27/2018 8:39,28.916,6.509
17146,4/27/2018 8:39,28.99,6.509
17147,4/27/2018 8:40,29.09,6.535
17148,4/27/2018 8:40,29.165,6.535
17149,4/27/2018 8:41,29.24,6.56
17150,4/27/2018 8:41,29.315,6.56
17151,4/27/2018 8:42,29.414,6.56
17152,4/27/2018 8:42,29.49,6.585
17153,4/27/2018 8:43,29.59,6.611
17154,4/27/2018 8:43,29.715,6.611
17155,4/27/2018 8:44,29.815,6.636
17156,4/27/2018 8:44,29.89,6.636
17157,4/27/2018 8:45,29.991,6.661
17158,4/27/2018 8:45,30.066,6.661
17159,4/27/2018 8:46,30.167,6.661
17160,4/27/2018 8:46,30.243,6.661
17161,4/27/2018 8:47,30.318,6.661
17162,4/27/2018 8:47,30.369,6.661
17163,4/27/2018 8:48,30.444,6.687
17164,4/27/2018 8:48,30.469,6.712
17165,4/27/2018 8:49,30.469,6.712
17166,4/27/2018 8:49,30.444,6.737
17167,4/27/2018 8:50,30.444,6.763
17168,4/27/2018 8:50,30.419,6.763
17169,4/27/2018 8:51,30.469,6.788
17170,4/27/2018 8:51,30.545,6.788
17171,4/27/2018 8:52,30.621,6.813
17172,4/27/2018 8:52,30.697,6.813
17173,4/27/2018 8:53,30.748,6.839
17174,4/27/2018 8:53,30.748,6.864
17175,4/27/2018 8:54,30.798,6.864
17176,4/27/2018 8:54,30.824,6.889
17177,4/27/2018 8:55,30.849,6.914
17178,4/27/2018 8:55,30.9,6.914
17179,4/27/2018 8:56,30.976,6.94
17180,4/27/2018 8:56,31.077,6.965
17181,4/27/2018 8:57,31.153,6.99
17182,4/27/2018 8:57,31.204,7.015
17183,4/27/2018 8:58,31.204,7.091
17184,4/27/2018 8:58,30.9,7.167
17185,4/27/2018 8:59,30.571,7.217
17186,4/27/2018 8:59,30.243,7.268
17187,4/27/2018 9:00,29.941,7.293
17188,4/27/2018 9:00,29.64,7.318
17189,4/27/2018 9:01,29.29,7.343
17190,4/27/2018 9:01,28.99,7.368
17191,4/27/2018 9:02,28.667,7.393
17192,4/27/2018 9:02,28.345,7.419
17193,4/27/2018 9:03,28.048,7.419
17194,4/27/2018 9:03,27.751,7.444
17195,4/27/2018 9:04,27.456,7.469
17196,4/27/2018 9:04,27.161,7.469
17197,4/27/2018 9:05,26.867,7.494
17198,4/27/2018 9:05,26.598,7.494
17199,4/27/2018 9:06,26.353,7.494
17200,4/27/2018 9:06,26.304,7.494
17201,4/27/2018 9:07,26.329,7.519
17202,4/27/2018 9:07,26.378,7.519
17203,4/27/2018 9:08,26.451,7.519
17204,4/27/2018 9:08,26.573,7.544
17205,4/27/2018 9:09,26.72,7.544
17206,4/27/2018 9:09,26.916,7.569
17207,4/27/2018 9:10,27.063,7.594
17208,4/27/2018 9:10,27.308,7.619
17209,4/27/2018 9:11,27.579,7.619
17210,4/27/2018 9:11,27.825,7.67
17211,4/27/2018 9:12,28.097,7.67
17212,4/27/2018 9:12,28.345,7.695
17213,4/27/2018 9:13,28.593,7.72
17214,4/27/2018 9:13,28.841,7.745
17215,4/27/2018 9:14,29.065,7.77
17216,4/27/2018 9:14,29.29,7.795
17217,4/27/2018 9:15,29.464,7.82
17218,4/27/2018 9:15,29.615,7.87
17219,4/27/2018 9:16,29.74,7.92
17220,4/27/2018 9:16,29.79,7.945
17221,4/27/2018 9:17,29.84,7.97
17222,4/27/2018 9:17,29.916,7.97
17223,4/27/2018 9:18,29.991,7.995
17224,4/27/2018 9:18,30.066,8.02
17225,4/27/2018 9:19,30.117,8.02
17226,4/27/2018 9:19,30.192,8.02
17227,4/27/2018 9:20,30.243,8.045
17228,4/27/2018 9:20,30.318,8.07
17229,4/27/2018 9:21,30.394,8.12
17230,4/27/2018 9:21,30.444,8.12
17231,4/27/2018 9:22,30.52,8.145
17232,4/27/2018 9:22,30.545,8.17
17233,4/27/2018 9:23,30.545,8.22
17234,4/27/2018 9:23,30.571,8.245
17235,4/27/2018 9:24,30.621,8.27
17236,4/27/2018 9:24,30.672,8.27
17237,4/27/2018 9:25,30.722,8.319
17238,4/27/2018 9:25,30.748,8.344
17239,4/27/2018 9:26,30.798,8.369
17240,4/27/2018 9:26,30.824,8.394
17241,4/27/2018 9:27,30.874,8.419
17242,4/27/2018 9:27,30.925,8.444
17243,4/27/2018 9:28,31.001,8.469
17244,4/27/2018 9:28,31.052,8.469
17245,4/27/2018 9:29,31.001,8.519
17246,4/27/2018 9:29,30.95,8.568
17247,4/27/2018 9:30,30.95,8.593
17248,4/27/2018 9:30,31.001,8.618
17249,4/27/2018 9:31,31.026,8.643
17250,4/27/2018 9:31,31.052,8.668
17251,4/27/2018 9:32,31.077,8.717
17252,4/27/2018 9:32,31.128,8.717
17253,4/27/2018 9:33,31.153,8.717
17254,4/27/2018 9:33,31.204,8.742
17255,4/27/2018 9:34,31.179,8.792
17256,4/27/2018 9:34,31.128,8.817
17257,4/27/2018 9:35,31.103,8.866
17258,4/27/2018 9:35,31.052,8.891
17259,4/27/2018 9:36,31.001,8.916
17260,4/27/2018 9:36,30.95,8.941
17261,4/27/2018 9:37,30.95,8.965
17262,4/27/2018 9:37,30.976,8.99
17263,4/27/2018 9:38,30.976,9.015
17264,4/27/2018 9:38,31.001,9.015
17265,4/27/2018 9:39,31.052,9.04
17266,4/27/2018 9:39,31.077,9.064
17267,4/27/2018 9:40,31.103,9.064
17268,4/27/2018 9:40,31.103,9.089
17269,4/27/2018 9:41,31.128,9.114
17270,4/27/2018 9:41,31.153,9.139
17271,4/27/2018 9:42,31.179,9.163
17272,4/27/2018 9:42,31.23,9.188
17273,4/27/2018 9:43,31.255,9.213
17274,4/27/2018 9:43,31.281,9.238
17275,4/27/2018 9:44,31.331,9.262
17276,4/27/2018 9:44,31.357,9.386
17277,4/27/2018 9:45,31.255,9.435
17278,4/27/2018 9:45,31.153,9.485
17279,4/27/2018 9:46,31.001,9.509
17280,4/27/2018 9:46,30.849,9.558
17281,4/27/2018 9:47,30.697,9.583
17282,4/27/2018 9:47,30.52,9.608
17283,4/27/2018 9:48,30.318,9.632
17284,4/27/2018 9:48,30.117,9.682
17285,4/27/2018 9:49,29.916,9.706
17286,4/27/2018 9:49,29.69,9.731
17287,4/27/2018 9:50,29.49,9.756
17288,4/27/2018 9:50,29.24,9.756
17289,4/27/2018 9:51,29.015,9.78
17290,4/27/2018 9:51,28.791,9.805
17291,4/27/2018 9:52,28.543,9.829
17292,4/27/2018 9:52,28.32,9.854
17293,4/27/2018 9:53,28.097,9.903
17294,4/27/2018 9:53,27.875,9.903
17295,4/27/2018 9:54,27.702,9.928
17296,4/27/2018 9:54,27.604,9.952
17297,4/27/2018 9:55,27.554,10.001
17298,4/27/2018 9:55,27.579,10.075
17299,4/27/2018 9:56,27.653,10.124
17300,4/27/2018 9:56,27.727,10.173
17301,4/27/2018 9:57,27.85,10.198
17302,4/27/2018 9:57,27.974,10.222
17303,4/27/2018 9:58,28.097,10.247
17304,4/27/2018 9:58,28.196,10.271
17305,4/27/2018 9:59,28.295,10.271
17306,4/27/2018 9:59,28.419,10.296
17307,4/27/2018 10:00,28.543,10.296
17308,4/27/2018 10:00,28.667,10.345
17309,4/27/2018 10:01,28.816,10.369
17310,4/27/2018 10:01,28.99,10.394
17311,4/27/2018 10:02,29.115,10.418
17312,4/27/2018 10:02,29.215,10.443
17313,4/27/2018 10:03,29.315,10.467
17314,4/27/2018 10:03,29.414,10.492
17315,4/27/2018 10:04,29.515,10.492
17316,4/27/2018 10:04,29.615,10.541
17317,4/27/2018 10:05,29.69,10.565
17318,4/27/2018 10:05,29.79,10.59
17319,4/27/2018 10:06,29.89,10.614
17320,4/27/2018 10:06,29.966,10.638
17321,4/27/2018 10:07,30.041,10.687
17322,4/27/2018 10:07,30.117,10.712
17323,4/27/2018 10:08,30.192,10.736
17324,4/27/2018 10:08,30.268,10.785
17325,4/27/2018 10:09,30.343,10.785
17326,4/27/2018 10:09,30.444,10.834
17327,4/27/2018 10:10,30.52,10.834
17328,4/27/2018 10:10,30.571,10.98
17329,4/27/2018 10:11,30.596,11.029
17330,4/27/2018 10:11,30.596,11.078
17331,4/27/2018 10:12,30.545,11.102
17332,4/27/2018 10:12,30.469,11.127
17333,4/27/2018 10:13,30.394,11.151
17334,4/27/2018 10:13,30.293,11.175
17335,4/27/2018 10:14,30.142,11.224
17336,4/27/2018 10:14,30.016,11.248
17337,4/27/2018 10:15,29.84,11.273
17338,4/27/2018 10:15,29.665,11.321
17339,4/27/2018 10:16,29.49,11.346
17340,4/27/2018 10:16,29.315,11.346
17341,4/27/2018 10:17,29.115,11.394
17342,4/27/2018 10:17,28.941,11.419
17343,4/27/2018 10:18,28.742,11.443
17344,4/27/2018 10:18,28.518,11.467
17345,4/27/2018 10:19,28.369,11.492
17346,4/27/2018 10:19,28.295,11.516
17347,4/27/2018 10:20,28.27,11.54
17348,4/27/2018 10:20,28.295,11.565
17349,4/27/2018 10:21,28.369,11.613
17350,4/27/2018 10:21,28.493,11.637
17351,4/27/2018 10:22,28.617,11.662
17352,4/27/2018 10:22,28.766,11.71
17353,4/27/2018 10:23,28.941,11.734
17354,4/27/2018 10:23,29.115,11.783
17355,4/27/2018 10:24,29.265,11.807
17356,4/27/2018 10:24,29.389,11.856
17357,4/27/2018 10:25,29.49,11.88
17358,4/27/2018 10:25,29.64,11.904
17359,4/27/2018 10:26,29.79,11.953
17360,4/27/2018 10:26,29.941,11.977
17361,4/27/2018 10:27,30.091,12.001
17362,4/27/2018 10:27,30.217,12.05
17363,4/27/2018 10:28,30.343,12.098
17364,4/27/2018 10:28,30.369,12.147
17365,4/27/2018 10:29,30.318,12.195
17366,4/27/2018 10:29,30.293,12.243
17367,4/27/2018 10:30,30.268,12.268
17368,4/27/2018 10:30,30.268,12.316
17369,4/27/2018 10:31,30.293,12.34
17370,4/27/2018 10:31,30.318,12.389
17371,4/27/2018 10:32,30.369,12.413
17372,4/27/2018 10:32,30.469,12.437
17373,4/27/2018 10:33,30.52,12.485
17374,4/27/2018 10:33,30.571,12.509
17375,4/27/2018 10:34,30.621,12.558
17376,4/27/2018 10:34,30.672,12.582
17377,4/27/2018 10:35,30.722,12.63
17378,4/27/2018 10:35,30.798,12.654
17379,4/27/2018 10:36,30.849,12.678
17380,4/27/2018 10:36,30.9,12.727
17381,4/27/2018 10:37,30.824,12.799
17382,4/27/2018 10:37,30.672,12.871
17383,4/27/2018 10:38,30.52,12.896
17384,4/27/2018 10:38,30.369,12.92
17385,4/27/2018 10:39,30.217,12.968
17386,4/27/2018 10:39,30.041,12.992
17387,4/27/2018 10:40,29.865,13.016
17388,4/27/2018 10:40,29.69,13.04
17389,4/27/2018 10:41,29.515,13.064
17390,4/27/2018 10:41,29.315,13.064
17391,4/27/2018 10:42,29.115,13.112
17392,4/27/2018 10:42,28.916,13.137
17393,4/27/2018 10:43,28.816,13.161
17394,4/27/2018 10:43,28.891,13.161
17395,4/27/2018 10:44,28.965,13.209
17396,4/27/2018 10:44,29.09,13.209
17397,4/27/2018 10:45,29.19,13.233
17398,4/27/2018 10:45,29.34,13.257
17399,4/27/2018 10:46,29.49,13.305
17400,4/27/2018 10:46,29.64,13.329
17401,4/27/2018 10:47,29.79,13.377
17402,4/27/2018 10:47,29.941,13.449
17403,4/27/2018 10:48,30.091,13.497
17404,4/27/2018 10:48,30.243,13.522
17405,4/27/2018 10:49,30.369,13.57
17406,4/27/2018 10:49,30.469,13.618
17407,4/27/2018 10:50,30.571,13.666
17408,4/27/2018 10:50,30.672,13.714
17409,4/27/2018 10:51,30.748,13.762
17410,4/27/2018 10:51,30.798,13.834
17411,4/27/2018 10:52,30.798,13.906
17412,4/27/2018 10:52,30.748,13.978
17413,4/27/2018 10:53,30.748,14.002
17414,4/27/2018 10:53,30.773,14.05
17415,4/27/2018 10:54,30.798,14.074
17416,4/27/2018 10:54,30.798,14.122
17417,4/27/2018 10:55,30.824,14.17
17418,4/27/2018 10:55,30.849,14.218
17419,4/27/2018 10:56,30.874,14.266
17420,4/27/2018 10:56,30.925,14.314
17421,4/27/2018 10:57,31.001,14.361
17422,4/27/2018 10:57,31.103,14.409
17423,4/27/2018 10:58,31.179,14.457
17424,4/27/2018 10:58,31.153,14.577
17425,4/27/2018 10:59,31.103,14.673
17426,4/27/2018 10:59,31.026,14.745
17427,4/27/2018 11:00,30.95,14.84
17428,4/27/2018 11:00,30.849,14.888
17429,4/27/2018 11:01,30.748,14.96
17430,4/27/2018 11:01,30.621,15.031
17431,4/27/2018 11:02,30.469,15.079
17432,4/27/2018 11:02,30.343,15.151
17433,4/27/2018 11:03,30.192,15.223
17434,4/27/2018 11:03,30.016,15.294
17435,4/27/2018 11:04,29.865,15.366
17436,4/27/2018 11:04,29.69,15.414
17437,4/27/2018 11:05,29.54,15.485
17438,4/27/2018 11:05,29.365,15.533
17439,4/27/2018 11:06,29.315,15.605
17440,4/27/2018 11:06,29.315,15.652
17441,4/27/2018 11:07,29.34,15.724
17442,4/27/2018 11:07,29.389,15.796
17443,4/27/2018 11:08,29.464,15.843
17444,4/27/2018 11:08,29.565,15.891
17445,4/27/2018 11:09,29.69,15.963
17446,4/27/2018 11:09,29.79,16.01
17447,4/27/2018 11:10,29.941,16.058
17448,4/27/2018 11:10,30.066,16.106
17449,4/27/2018 11:11,30.142,16.153
17450,4/27/2018 11:11,30.192,16.201
17451,4/27/2018 11:12,30.243,16.225
17452,4/27/2018 11:12,30.318,16.272
17453,4/27/2018 11:13,30.419,16.32
17454,4/27/2018 11:13,30.545,16.368
17455,4/27/2018 11:14,30.646,16.392
17456,4/27/2018 11:14,30.748,16.415
17457,4/27/2018 11:15,30.849,16.463
17458,4/27/2018 11:15,30.95,16.487
17459,4/27/2018 11:16,31.052,16.511
17460,4/27/2018 11:16,31.128,16.558
17461,4/27/2018 11:17,31.153,16.582
17462,4/27/2018 11:17,31.153,16.606
17463,4/27/2018 11:18,31.204,16.606
17464,4/27/2018 11:18,31.281,16.63
17465,4/27/2018 11:19,31.331,16.63
17466,4/27/2018 11:19,31.382,16.654
17467,4/27/2018 11:20,31.433,16.654
17468,4/27/2018 11:20,31.433,16.654
17469,4/27/2018 11:21,31.51,16.654
17470,4/27/2018 11:21,31.51,16.654
17471,4/27/2018 11:22,31.561,16.677
17472,4/27/2018 11:22,31.637,16.677
17473,4/27/2018 11:23,31.714,16.701
17474,4/27/2018 11:23,31.714,16.677
17475,4/27/2018 11:24,31.714,16.749
17476,4/27/2018 11:24,31.714,16.773
17477,4/27/2018 11:25,31.663,16.796
17478,4/27/2018 11:25,31.561,16.844
17479,4/27/2018 11:26,31.484,16.844
17480,4/27/2018 11:26,31.357,16.868
17481,4/27/2018 11:27,31.23,16.892
17482,4/27/2018 11:27,31.103,16.892
17483,4/27/2018 11:28,30.95,16.892
17484,4/27/2018 11:28,30.773,16.915
17485,4/27/2018 11:29,30.621,16.915
17486,4/27/2018 11:29,30.444,16.915
17487,4/27/2018 11:30,30.293,16.915
17488,4/27/2018 11:30,30.142,16.939
17489,4/27/2018 11:31,30.142,16.915
17490,4/27/2018 11:31,30.192,16.915
17491,4/27/2018 11:32,30.293,16.915
17492,4/27/2018 11:32,30.444,16.915
17493,4/27/2018 11:33,30.571,16.939
17494,4/27/2018 11:33,30.697,16.939
17495,4/27/2018 11:34,30.798,16.939
17496,4/27/2018 11:34,30.925,16.939
17497,4/27/2018 11:35,31.026,16.915
17498,4/27/2018 11:35,31.153,16.892
17499,4/27/2018 11:36,31.281,16.892
17500,4/27/2018 11:36,31.382,16.892
